mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_55468,NC(=O)C1CCOCO1,3.42576,1.16662,0.93408,2.0958,68.24,-0.246,0.0314,0.2774,1228.4264,0.149035,-476.260182,-476.251743,-476.250799,-476.293931,31.571,-1723.307258903,-1734.008797389,-1744.084709402,-1601.09548859
gdb_62246,OC(CCOC=N)C#C,5.29888,0.57393,0.5329,2.5582,77.89,-0.2613,0.0207,0.282,1985.3703,0.14433,-439.036589,-439.026032,-439.025088,-439.074187,36.076,-1719.6764918291,-1729.049593762,-1739.125505775,-1600.136027329
gdb_43031,O=C1C2CC3C2C13C#N,2.89121,1.66665,1.22048,5.7598,71.76,-0.2642,-0.022,0.2422,978.137,0.101777,-399.529783,-399.522875,-399.521931,-399.561234,26.496,-1539.0122581661,-1547.121556973,-1554.825484966,-1442.6124430591
gdb_26571,OC1=C(O)C(=N)C=CN1,2.37142,1.90088,1.05512,3.8069,74.46,-0.1801,-0.0041,0.176,1052.3469,0.114486,-453.991477,-453.983741,-453.982797,-454.023254,30.446,-1543.106754391,-1551.583773472,-1559.88069747,-1439.661895741
gdb_23280,CC1=CC2CC1C2=NO,3.13704,1.20909,1.11459,1.1719,82.11,-0.2233,0.012,0.2353,1175.669,0.147344,-401.873588,-401.865408,-401.864463,-401.906195,31.789,-1754.0677500831,-1764.9330684181,-1775.008352922,-1631.6514118361
gdb_22185,C(C=O)C(=NO)CC=O,2.23187,0.99941,0.75249,2.7654,70.18,-0.253,-0.0476,0.2054,1452.6032,0.119929,-474.99344,-474.983566,-474.982621,-475.030459,33.291,-1556.2668731391,-1564.290830722,-1573.180123216,-1449.478019028
gdb_111848,CCC1C2CCCC12C,2.12958,1.37166,1.09,0.1377,92.46,-0.2476,0.0792,0.3268,1311.9657,0.230098,-352.369923,-352.360203,-352.359259,-352.404421,37.387,-2349.774593963,-2365.8946726641,-2380.121556712,-2182.3106396241
gdb_75266,CC1=CCN2C(C#C)C12,2.32632,1.58857,1.35685,1.5654,83.32,-0.2155,0.0116,0.2271,1057.4418,0.146973,-364.762853,-364.754538,-364.753594,-364.79548,32.176,-1821.256393731,-1832.0376258601,-1842.113537873,-1699.108629336
gdb_97358,NC=[NH+]C[C-](C#N)C#N,2.80673,1.0441,0.88031,11.3439,87.31,-0.174,-0.0606,0.1134,1303.3321,0.112905,-412.976907,-412.967518,-412.966573,-413.011804,33.005,-1509.764691185,-1517.204437889,-1525.500734378,-1408.173494121
gdb_79698,OC1C2C3NC3C1C2=O,2.88165,1.76668,1.42402,3.3024,67.47,-0.2367,-0.0129,0.2239,916.3191,0.126509,-437.840068,-437.833512,-437.832568,-437.870795,27.216,-1596.700415554,-1606.8070755081,-1615.696995511,-1486.219298487
gdb_45538,O=C1CC2CCNC2=C1,4.23327,1.22052,0.98813,6.1586,82.01,-0.2129,-0.0039,0.209,1170.7672,0.151117,-402.0046,-401.997264,-401.996319,-402.036372,29.099,-1836.278959191,-1847.673895122,-1857.749179626,-1713.338650929
gdb_41582,C1CC2C1C1OCC=C21,3.37155,1.56074,1.39554,1.41,80.73,-0.2269,0.0023,0.2292,994.2438,0.161434,-385.839678,-385.832685,-385.831741,-385.870999,28.349,-1881.393091237,-1893.8924430081,-1904.561351026,-1751.792402449
gdb_75247,CC1=CCC2(C1)CCC2,3.43747,1.1108,0.99723,0.247,91.53,-0.2244,0.0347,0.259,1324.6908,0.206619,-351.169139,-351.16037,-351.159426,-351.202482,34.59,-2224.123446821,-2239.0631810931,-2252.104073131,-2069.305681359
gdb_132937,c1c(c(=O)[nH]c(=O)[nH]1)F,3.20908,1.4042,0.97679,3.7995,59.94,-0.2473,-0.0484,0.199,1059.695,0.079008,-513.996136,-513.989108,-513.988164,-514.02785,26.3,-1313.137256071,-1319.392265783,-1325.910201766,-1229.540507091
gdb_120840,OCCN1CC1CC=O,2.51004,0.92099,0.75166,3.841,76.95,-0.2448,-0.0305,0.2143,1534.3864,0.16897,-440.251977,-440.242153,-440.241209,-440.288286,34.837,-1854.4917804071,-1866.101951925,-1877.363855948,-1720.771495034
gdb_110950,CC12CC(C1CO)C2=O,2.76263,1.26875,1.10557,4.1053,76.56,-0.2333,0.015,0.2483,1169.6257,0.158163,-422.988882,-422.979827,-422.978883,-423.022753,33.603,-1838.3440913101,-1849.5488920141,-1860.217800032,-1710.0875268001
gdb_19196,CC1C2COC1C2O,3.15168,2.06039,1.67914,0.8106,66.87,-0.2299,0.068,0.2979,848.5912,0.154843,-384.911103,-384.903884,-384.90294,-384.942059,28.575,-1693.3851197471,-1704.8528467221,-1714.929386244,-1572.426484907
gdb_103554,CC1(CO)OC(=O)C1N,2.48666,1.29051,1.04723,2.3419,67.96,-0.248,-0.0013,0.2467,1189.1576,0.146434,-476.241966,-476.232443,-476.231499,-476.276232,34.821,-1711.8765549591,-1721.897873689,-1731.973785702,-1589.989206799
gdb_19267,CCN1C2CC2C1=O,2.93268,2.03787,1.47081,3.6852,68.98,-0.2314,0.0176,0.249,903.697,0.142276,-363.856474,-363.848793,-363.847849,-363.888923,28.353,-1647.176612005,-1657.465877078,-1666.949420595,-1533.788245741
gdb_89896,CC1CC2(CN3CC23)O1,4.25097,1.09942,1.0613,2.8764,78.85,-0.2285,0.0759,0.3045,1225.5626,0.170807,-403.088664,-403.080501,-403.079557,-403.121669,31.831,-1888.687255853,-1901.3403473291,-1912.602251352,-1753.1497044161
gdb_95483,CC1CCC=CC(=O)N1,2.07854,1.62606,0.96515,4.4932,82.99,-0.2359,-0.0237,0.2122,1239.5022,0.172884,-403.199679,-403.191049,-403.190104,-403.233086,33.101,-1958.3501674881,-1970.7102122611,-1981.971488775,-1823.0648746691
gdb_23372,CC(=N[O-])C(O)C1C[NH2+]1,3.5982,0.9359,0.881,13.6689,82.68,-0.1073,-0.0078,0.0995,1363.9994,0.156031,-456.184464,-456.174779,-456.173834,-456.219428,35.581,-1663.522593946,-1674.330808962,-1684.999089471,-1535.335682935
gdb_74363,CC1=CC(CCC1)C#N,2.65642,1.18886,0.87556,4.5899,86.27,-0.2513,0.0062,0.2575,1345.8924,0.172395,-366.058876,-366.05013,-366.049186,-366.092315,33.201,-2006.6708705241,-2018.9587517621,-2030.220655785,-1871.6616816651
gdb_76476,CC1C(O)C11CC(=N)O1,3.26305,1.09311,1.01515,3.8456,74.76,-0.2459,0.03,0.2758,1241.8903,0.146032,-439.062808,-439.053893,-439.052949,-439.096374,33.382,-1736.1291503001,-1746.5326220111,-1756.608534024,-1614.0585695121
gdb_113741,COC1CC1C(N)C#N,2.49086,1.24929,0.9834,2.8147,76.04,-0.2578,0.0343,0.2921,1265.4312,0.158538,-419.180839,-419.171014,-419.17007,-419.216092,35.118,-1797.9237265841,-1808.6447178491,-1819.313625867,-1670.1741893461
gdb_17971,C1CN=COCOC1,2.77121,2.53818,1.53059,1.8529,65.24,-0.2524,0.0053,0.2576,840.9667,0.144274,-400.993101,-400.986103,-400.985159,-401.024122,26.744,-1596.2354313851,-1606.952657596,-1616.436201113,-1481.694958597
gdb_95003,CC1COC2C3OC2C13,2.96183,1.67941,1.36255,2.157,73.64,-0.2346,0.0671,0.3017,992.5204,0.160797,-422.961258,-422.954085,-422.95314,-422.992613,29.161,-1821.0097826941,-1833.3955553361,-1844.063835845,-1691.17440554
gdb_121297,CCOC1COC=NC1,4.39598,0.86775,0.75957,2.5079,76.79,-0.2431,0.0251,0.2682,1517.228,0.171422,-440.289961,-440.280821,-440.279877,-440.324937,32.814,-1878.3270822631,-1890.3664699371,-1901.62837396,-1743.770327393
gdb_109840,CCC1C(O)C1OC=N,3.05531,0.90689,0.85136,3.0148,78.5,-0.2416,0.011,0.2526,1471.6945,0.168694,-440.25773,-440.247486,-440.246542,-440.2943,36.085,-1858.1018396841,-1869.448457422,-1880.710361445,-1724.5453341601
gdb_28396,NC1=CN=C(O)OC1=N,3.30915,1.45127,1.00992,1.6614,71.47,-0.1955,-0.0293,0.1662,1084.4137,0.102872,-470.050653,-470.04314,-470.042196,-470.08245,29.189,-1431.636055631,-1439.363828966,-1447.067756959,-1334.581121128
gdb_84043,OC1C2COCOCC12,2.70298,1.46769,1.19396,2.6346,70.64,-0.2476,0.0632,0.3108,1081.0812,0.161563,-460.133229,-460.125511,-460.124567,-460.165213,30.691,-1792.24728017,-1804.2904328981,-1814.9593409161,-1662.550582505
gdb_33428,C1CC1CC(C#N)C#N,2.76746,1.04336,0.80075,4.5772,76.91,-0.3043,-0.0081,0.2962,1391.241,0.135734,-380.878209,-380.869151,-380.868206,-380.912942,32.195,-1745.0391505911,-1754.4649632801,-1763.947251779,-1630.590294117
gdb_90048,CN1CC23CC(O)(C2)C13,3.11568,1.39364,1.17401,1.1451,81.81,-0.2103,0.0747,0.285,1123.3202,0.170331,-403.013308,-403.005146,-403.004202,-403.045427,32.809,-1841.400687649,-1854.0544066341,-1865.316310657,-1705.3071632381
gdb_47288,N=C1CCC(=O)CCO1,3.18332,1.24483,0.95421,1.6638,73.7,-0.2511,-0.0238,0.2273,1200.8698,0.148594,-439.116179,-439.107898,-439.106954,-439.149773,30.915,-1769.619933139,-1780.421245556,-1790.497157569,-1647.566922603
gdb_102866,OCC(CC=O)NC=O,1.90886,1.26256,0.87904,5.8585,70.2,-0.2439,-0.0155,0.2284,1331.3421,0.145161,-476.249078,-476.238855,-476.23791,-476.285935,34.788,-1716.3393989671,-1725.9214613971,-1735.9967459011,-1596.0779266261
gdb_30609,COC(=O)c1ncco1,4.80496,1.09322,0.89562,1.1735,67.57,-0.2608,-0.0537,0.2071,1230.4071,0.101222,-473.876736,-473.868777,-473.867833,-473.910256,27.39,-1483.376682717,-1490.825214547,-1498.52914254,-1387.763136387
gdb_5831,CC(C)(C(=O)C#N)O,2.96384,1.72165,1.41942,3.3339,62.29,-0.281,-0.0901,0.1909,921.2934,0.115012,-399.82246,-399.813279,-399.812335,-399.856441,32.184,-1489.49928803,-1497.069556606,-1505.3671081131,-1390.187203654
gdb_98123,CNC(=N)C(=O)CC=O,4.74784,0.75923,0.66928,2.2061,72.72,-0.2373,-0.0716,0.1657,1624.7379,0.132764,-455.170475,-455.160023,-455.159079,-455.208325,34.674,-1655.086990459,-1663.636800584,-1673.119716592,-1542.082032194
gdb_72044,CC12CC3CC1C23C#N,2.4015,1.66735,1.28495,4.4729,82.43,-0.2542,0.0176,0.2718,1049.5688,0.148909,-364.791597,-364.783848,-364.782904,-364.823672,30.282,-1839.2935124271,-1850.4299146501,-1860.505826663,-1716.7993630641
gdb_125563,Cc1nnc2n1nn[nH]2,3.53664,1.76637,1.18672,2.2209,65.5,-0.2465,-0.0527,0.1937,946.4918,0.091376,-445.067675,-445.060839,-445.059895,-445.099,25.224,-1269.514085409,-1276.777502084,-1283.888434072,-1178.436174131
gdb_82037,CN1C2CC2C1(C)C=O,2.34658,1.50786,1.31449,2.9356,79.54,-0.2155,-0.0155,0.1999,1095.5147,0.168679,-403.109632,-403.100423,-403.099479,-403.143288,34.631,-1901.844864565,-1913.841581627,-1925.10348565,-1766.715821487
gdb_131597,c1cn(nn1)C(=O)CO,4.55986,1.08525,0.88138,0.3134,65.39,-0.2783,-0.065,0.2133,1217.6019,0.100741,-470.00955,-470.001506,-470.000561,-470.042919,28.105,-1405.843553204,-1413.23811926,-1420.941419744,-1309.775062849
gdb_131824,C(Cn1nnnn1)CO,5.81109,0.68923,0.67524,6.1017,66.76,-0.2884,-0.0437,0.2446,1622.0428,0.124204,-467.325257,-467.316519,-467.315575,-467.361105,29.278,-1442.734807314,-1451.4703601031,-1460.3602801061,-1334.490759832
gdb_106393,OCC12CC(C1)C1NC21,3.33349,1.38851,1.21955,2.0838,78.23,-0.2241,0.0772,0.3013,1079.4421,0.173095,-403.087132,-403.079509,-403.078565,-403.119037,31.149,-1887.7259120651,-1900.7178584011,-1911.979762424,-1751.498100728
gdb_115055,CCC1OC=NC1CO,2.63551,1.18527,0.87804,2.4382,75.32,-0.2477,0.0131,0.2608,1343.7647,0.171582,-440.300966,-440.29174,-440.290796,-440.336031,33.529,-1885.2328188081,-1897.218240708,-1908.480144731,-1750.731912239
gdb_87754,CC1NC11CC(C1)C=O,4.53826,0.81425,0.7694,2.7227,81.96,-0.2483,-0.0239,0.2245,1517.2,0.169556,-403.125821,-403.116644,-403.1157,-403.160386,33.946,-1912.003607766,-1924.0204051161,-1935.282309139,-1777.4449703691
gdb_42140,C1CCCCOCCC1,1.80325,1.74183,1.01564,1.0043,88.41,-0.2444,0.0835,0.3279,1283.1338,0.232062,-389.494411,-389.485436,-389.484492,-389.527542,35.872,-2291.2160815921,-2307.8030269891,-2322.029911037,-2122.638298778
gdb_75420,CC1=CCCC(=N)OC1,2.94702,1.28225,0.96579,3.0164,83.23,-0.2468,0.0036,0.2504,1255.644,0.171873,-403.164751,-403.155987,-403.155042,-403.198365,33.21,-1936.4325331361,-1948.7084917031,-1959.969768217,-1801.2771346801
gdb_92115,CC1CC2CC3(CC3)C12,2.5436,1.54004,1.16646,0.1877,89.17,-0.2525,0.0784,0.3308,1168.8045,0.206518,-351.117978,-351.109446,-351.108502,-351.151217,34.295,-2192.019458872,-2207.1079127771,-2220.148804815,-2037.136432474
gdb_61293,NC(=O)CC(O)CC#C,4.49862,0.75287,0.67843,3.9721,75.09,-0.2369,0.0273,0.2642,1602.5185,0.145374,-439.089989,-439.079917,-439.078973,-439.125831,36.641,-1753.185472429,-1762.8629162271,-1772.93882824,-1632.543102125
gdb_54588,CC(=O)C12CNC1CN2,2.65452,1.54967,1.16447,1.6784,75.81,-0.2225,-0.0194,0.2031,1099.0005,0.159473,-419.171061,-419.162387,-419.161443,-419.204979,32.341,-1791.787943582,-1803.2311977061,-1813.900105724,-1663.2006818291
gdb_43168,O=C1C2OCC1N=CO2,2.32937,2.01437,1.89344,1.6002,60.91,-0.2435,-0.046,0.1975,825.3176,0.103283,-473.836499,-473.83003,-473.829086,-473.867419,24.879,-1458.1276030841,-1466.5111233241,-1474.215051317,-1360.882533354
gdb_46053,O=C1CCC(C1)C1CO1,3.59098,1.03891,0.89168,3.2997,75.29,-0.2381,-0.0141,0.224,1309.5186,0.159429,-423.038717,-423.030472,-423.029528,-423.072205,31.08,-1869.6160023251,-1881.3290853191,-1891.997993337,-1741.119101868
gdb_46391,O=C1COC1CN1CC1,3.95128,0.95249,0.81749,1.5732,73.82,-0.2412,-0.0348,0.2064,1388.4034,0.146088,-439.039588,-439.030957,-439.030012,-439.074041,31.097,-1721.5583913201,-1732.140075587,-1742.215360091,-1600.044411015
gdb_55579,CC(=N)NC(=O)NC=O,4.98755,0.80314,0.69475,7.2722,70.99,-0.2531,-0.0319,0.2211,1549.5786,0.123006,-471.268844,-471.25907,-471.258126,-471.305581,33.208,-1568.210251936,-1576.29633291,-1585.186252913,-1460.884250121
gdb_53097,CC#CC1N(C)C1(C)C,2.75974,0.93502,0.86416,1.534,93.94,-0.2109,0.0437,0.2546,1522.3196,0.190336,-367.170869,-367.159566,-367.158622,-367.207873,40.056,-2076.604866047,-2089.06531226,-2101.513208293,-1930.4617850011
gdb_38550,C1C2CC3C4C=CC12C34,2.71892,2.20403,1.63461,0.3894,83.01,-0.1941,0.0155,0.2097,888.6389,0.162771,-348.716172,-348.709825,-348.708881,-348.746338,27.829,-1940.567817446,-1953.4731675401,-1964.142075558,-1810.498379435
gdb_53327,CC#CC1CC2CC12O,3.06731,0.95408,0.86911,1.3504,84.85,-0.2339,0.0531,0.287,1435.3879,0.157558,-385.83522,-385.825713,-385.824769,-385.870845,34.653,-1878.5956561151,-1889.5174502601,-1900.186358278,-1751.695766063
gdb_41042,C1OC23C4C2C2C4C32O1,3.6733,1.99042,1.62929,0.7973,67.75,-0.2169,0.0599,0.2768,817.5742,0.113031,-420.463357,-420.457351,-420.456406,-420.493484,25.02,-1509.257663913,-1518.8215285821,-1527.117825071,-1405.3936292511
gdb_97372,CN=COC(C)C1CN1,3.10641,0.84228,0.72154,2.9474,84.08,-0.2444,0.0202,0.2646,1645.3534,0.18094,-420.376261,-420.366034,-420.36509,-420.412342,36.242,-1920.210170468,-1932.456008603,-1944.310908631,-1779.60924891
gdb_61073,CC(C=O)C1OCCO1,3.10128,1.10698,0.86472,3.6894,72.74,-0.2459,-0.0194,0.2265,1335.4854,0.157626,-460.172241,-460.16277,-460.161826,-460.208219,32.685,-1816.7276612781,-1827.6707907291,-1838.3396987471,-1689.5372345591
gdb_126555,CCCc1n[nH]c(=O)o1,4.58152,0.84291,0.74585,3.0705,71.32,-0.2429,0.0044,0.2473,1516.228,0.136237,-455.199585,-455.190809,-455.189865,-455.234023,31.198,-1673.353777449,-1682.955292658,-1692.4382086661,-1558.207758476
gdb_117793,CNCC(O)(CO)C#N,2.56764,1.04282,0.87636,5.0254,72.81,-0.2598,0.0259,0.2857,1392.7608,0.157981,-456.337165,-456.326904,-456.32596,-456.372538,36.702,-1759.3438457551,-1769.790615587,-1780.459523605,-1631.413585925
gdb_99202,CC#CCOC(=O)NC,6.08717,0.56351,0.5208,2.6456,79.93,-0.247,0.037,0.2841,2109.7485,0.144727,-439.102014,-439.090808,-439.089864,-439.142101,36.069,-1760.731268154,-1769.697116746,-1779.773028759,-1642.752673555
gdb_41411,C1CC23CCC4C(C24)C13,3.16354,1.8216,1.47479,0.1611,84.66,-0.2433,0.0954,0.3387,968.6535,0.186227,-349.923478,-349.916754,-349.91581,-349.954079,29.173,-2070.311578286,-2084.7574629751,-2096.612363003,-1927.144144918
gdb_91182,CC1CC2N=COC12C,2.19686,1.74059,1.54503,1.8575,77.7,-0.2402,0.0223,0.2625,1020.6255,0.171506,-403.167119,-403.158748,-403.157804,-403.199984,32.355,-1937.9184744481,-1950.4410440521,-1961.702948075,-1802.293071751
gdb_67603,CC12C3C4CC1C4CN23,2.66603,2.16295,1.67352,1.5499,80.66,-0.2312,0.1017,0.3328,906.1705,0.174547,-365.993773,-365.987163,-365.986219,-366.024274,28.366,-1965.818152097,-1979.4463925591,-1990.708296582,-1828.9653417961
gdb_99927,OCC(O)(C#N)C1CN1,2.40365,1.34584,1.05592,3.4743,68.42,-0.2587,0.012,0.2708,1163.7929,0.135284,-455.11534,-455.10616,-455.105215,-455.149407,33.63,-1620.4892817441,-1629.837283317,-1639.319571816,-1505.110456932
gdb_1072,COc1cocn1,7.98132,2.11068,1.687,0.1961,51.81,-0.2164,0.0031,0.2194,693.5577,0.091093,-360.529236,-360.523085,-360.52214,-360.559696,21.379,-1209.6892598761,-1216.494594981,-1223.013158473,-1130.665796488
gdb_7077,OC(CC=O)CC#C,6.38051,0.85483,0.80573,2.9553,67.93,-0.2479,-0.026,0.222,1360.9616,0.126303,-383.7091,-383.699733,-383.698789,-383.743991,32.393,-1566.969039134,-1575.311771289,-1584.202318801,-1461.850613981
gdb_23732,c1cc(=O)occ1F,5.68505,1.55054,1.21827,3.1891,56.7,-0.24,-0.0717,0.1683,861.3201,0.072064,-442.549352,-442.543333,-442.542389,-442.579677,22.615,-1234.1752885651,-1240.175529623,-1246.10109711,-1159.450261827
gdb_127810,Cn1c2nnnn2nn1,3.76908,1.77385,1.21549,5.429,61.91,-0.2847,-0.069,0.2157,914.7512,0.079347,-461.078532,-461.071918,-461.070973,-461.110129,23.452,-1127.722779278,-1134.236322698,-1140.753631172,-1043.192924415
gdb_30494,CN=C1OC=CC(N)=N1,3.81757,1.22276,0.93177,5.2586,80.42,-0.208,-0.0346,0.1734,1219.7977,0.124616,-434.103187,-434.094636,-434.093692,-434.136588,31.418,-1600.934846286,-1609.788998276,-1618.678918279,-1491.771498119
gdb_34489,N#CC1=C2CCC2OC1,2.95263,1.42829,1.03059,3.8801,79.93,-0.2517,-0.0522,0.1995,1118.8502,0.125682,-400.737454,-400.729984,-400.72904,-400.769706,28.094,-1668.9850597911,-1678.5188040281,-1687.408724031,-1559.716917621
gdb_130797,c1cnnoc(=O)c1=O,2.66742,1.78822,1.16632,5.2883,63.54,-0.2781,-0.136,0.1421,949.9626,0.062988,-488.633435,-488.62585,-488.624906,-488.666233,26.55,-1182.441564078,-1187.458498533,-1193.383438511,-1106.123291989
gdb_107891,COC12CN3C1C(C)C23,2.37395,1.75174,1.19997,1.7316,79.65,-0.2421,0.0786,0.3207,1100.5849,0.170163,-403.045275,-403.036789,-403.035845,-403.078323,32.397,-1861.460267852,-1873.9106739211,-1885.172577944,-1725.949699302
gdb_128287,Cc1nc(nn1C)NC,3.46852,1.14495,0.87754,2.0275,80.55,-0.1932,0.0264,0.2196,1349.7385,0.159916,-415.425881,-415.41603,-415.415086,-415.461147,34.175,-1790.814677123,-1801.518725645,-1812.187633663,-1662.713107336
gdb_42802,O=C1C2NC1C(=C2)C#N,3.36841,1.29966,1.16327,3.683,72.29,-0.2663,-0.0699,0.1963,1030.9361,0.090614,-415.590153,-415.583308,-415.582364,-415.62171,25.957,-1428.290805152,-1435.550456773,-1442.661388761,-1338.3348799661
gdb_15494,O=CC1N=CNC1=O,3.48533,2.00362,1.35669,4.9643,56.54,-0.2582,-0.0443,0.2139,831.8383,0.083846,-414.705094,-414.698111,-414.697167,-414.737518,24.097,-1267.589515306,-1273.872762923,-1280.391326415,-1187.0487351561
gdb_87161,CC1CC1(O)C1CCO1,2.77382,1.17678,1.11343,1.0455,78.51,-0.2411,0.0693,0.3104,1240.0246,0.181105,-424.192595,-424.18307,-424.182126,-424.227163,35.419,-1965.8332123131,-1978.520189275,-1990.375089303,-1824.643059804
gdb_8698,C(C(CO)(C#N)O)O,2.4895,1.78982,1.32118,1.8644,57.44,-0.286,0.0076,0.2937,947.0806,0.117496,-436.934838,-436.926205,-436.92526,-436.96785,31.178,-1423.3416416691,-1431.255157668,-1439.552081666,-1323.1654774
gdb_59186,CC(C)C1C2NC1C2=O,3.54422,1.02068,0.96865,2.0363,80.49,-0.2477,0.0022,0.2499,1314.3423,0.170467,-403.097761,-403.088928,-403.087984,-403.131375,33.488,-1894.395705226,-1906.6283656721,-1917.890269695,-1759.2403067701
gdb_9959,CCC1(C)C(C)C1C,2.32039,1.58773,1.41553,0.0863,85.47,-0.2494,0.0801,0.3295,1121.7953,0.221668,-314.272917,-314.26264,-314.261696,-314.30716,38.317,-2192.750506857,-2207.631882792,-2221.266398344,-2034.2536561281
gdb_89365,OC1CC2(O)CC1C2=O,2.4653,1.6008,1.36515,5.2814,68.17,-0.2313,-0.0039,0.2274,1001.2015,0.135478,-458.956202,-458.948093,-458.947149,-458.988488,31.521,-1681.5038643411,-1691.524555562,-1701.0074715701,-1565.367636166
gdb_87151,CN1CC1(C)C1(C)CO1,2.73187,1.21003,1.17821,1.421,82.11,-0.228,0.0836,0.3117,1222.8896,0.191213,-404.301423,-404.29135,-404.290406,-404.33597,37.855,-2021.85282327,-2035.0844780441,-2047.532374077,-1873.911928939
gdb_51307,C1C=C(C(=O)O1)NC=O,3.29632,1.25178,0.91245,1.1138,67.16,-0.2529,-0.0493,0.2036,1175.8196,0.102188,-473.901479,-473.893952,-473.893008,-473.934043,27.276,-1498.903137904,-1506.622753622,-1514.326681615,-1402.68969297
gdb_20882,CCCn1cccn1,6.46988,1.10757,1.01978,2.2172,74.43,-0.2359,0.0264,0.2623,1191.503,0.155716,-344.013451,-344.005543,-344.004599,-344.046823,28.472,-1733.410153803,-1744.445527077,-1754.522066599,-1613.863414213
gdb_85381,CC1CC(=O)CC(=O)N1,1.87546,1.71111,0.94584,4.5697,73.37,-0.2432,-0.0247,0.2185,1220.0491,0.147584,-439.157595,-439.148934,-439.14799,-439.191475,32.335,-1795.6088458831,-1806.17170488,-1816.247616893,-1673.7353029211
gdb_119591,CCCC12NC1CC=C2,4.14703,0.91997,0.83951,1.5384,87.78,-0.2257,0.0196,0.2453,1480.932,0.195041,-367.203958,-367.195051,-367.194106,-367.237791,34.374,-2097.368511348,-2111.332469125,-2123.779737649,-1949.2355992631
gdb_3879,c1([nH]c(=O)[nH]n1)N,7.48635,2.21265,1.71359,3.8827,48.24,-0.208,0.0401,0.2481,660.9295,0.081015,-372.796889,-372.790688,-372.789744,-372.826706,22.596,-1068.16464507,-1074.048796963,-1079.974991959,-994.754877196
gdb_37749,C1OCC23OC4C2C1C34,3.44915,1.92868,1.49824,1.9035,70.63,-0.236,0.0684,0.3044,873.4985,0.137774,-421.71783,-421.71166,-421.710716,-421.748056,25.994,-1668.599141756,-1679.837200437,-1689.320116445,-1551.4262687131
gdb_90154,CC1CC23COCC12N3,2.7908,1.59621,1.38906,3.035,77.84,-0.2325,0.0756,0.3081,1028.9328,0.172849,-403.09776,-403.090067,-403.089123,-403.12956,30.934,-1894.3950777171,-1907.343098423,-1918.605002446,-1758.1013779351
gdb_111103,CCC1C2CC1C(C)O2,2.94013,1.14881,1.06007,1.605,85.49,-0.2311,0.0901,0.3212,1304.6665,0.20648,-388.277239,-388.268369,-388.267425,-388.310754,34.812,-2155.2813169581,-2170.1570453121,-2183.19793735,-2000.315459372
gdb_95321,OC1CCC2OCC1O2,2.6785,1.73974,1.50868,0.7645,68.94,-0.2539,0.0772,0.3311,952.2269,0.162533,-460.178766,-460.171581,-460.170637,-460.210083,29.313,-1820.8221575031,-1833.1997725281,-1843.8686805461,-1690.706911335
gdb_110105,COC1C(CO)C1(C)O,1.98501,1.2876,0.9922,0.9614,76.08,-0.2359,0.0689,0.3048,1309.8792,0.179201,-461.325426,-461.314728,-461.313784,-461.36061,38.999,-1912.5100075291,-1924.460288925,-1936.315188953,-1771.450376892
gdb_117801,COCC(N)(CO)C#N,2.59689,1.03063,0.8902,4.9982,72.73,-0.2583,0.0298,0.2881,1385.0827,0.156754,-456.325396,-456.314495,-456.31355,-456.361852,37.67,-1751.9586923341,-1762.003856406,-1772.672136915,-1624.708024751
gdb_51731,O=CCC1COC11CC1,3.36065,0.94258,0.80966,1.1566,76.64,-0.2352,-0.0284,0.2068,1418.3697,0.157083,-422.995382,-422.986311,-422.985367,-423.030682,32.583,-1842.4228998101,-1853.61766037,-1864.286568388,-1715.063045661
gdb_34172,N#CC12NC3C4C1N4C23,3.97946,1.6103,1.40638,3.7412,68.4,-0.2511,-0.0064,0.2447,887.7888,0.103282,-395.628965,-395.622909,-395.621965,-395.65939,24.471,-1440.374745965,-1449.018054931,-1456.721982924,-1342.970916458
gdb_35392,N#CC1OC2C3NC2C13,4.31311,1.33033,1.2174,3.7021,68.83,-0.2539,0.0065,0.2603,998.236,0.114935,-416.741376,-416.734899,-416.733954,-416.772476,25.503,-1522.841978745,-1532.109659166,-1540.405955655,-1419.228320174
